engine_id,cycle,op_setting_1,op_setting_2,op_setting_3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,RUL,will_fail_soon,cycle_norm,cycle_sqrt,cycle_log,s2_mean_5,s2_std_5,s2_mean_10,s2_std_10,s2_mean_20,s2_std_20,s3_mean_5,s3_std_5,s3_mean_10,s3_std_10,s3_mean_20,s3_std_20,s4_mean_5,s4_std_5,s4_mean_10,s4_std_10,s4_mean_20,s4_std_20,s7_mean_5,s7_std_5,s7_mean_10,s7_std_10,s7_mean_20,s7_std_20,s8_mean_5,s8_std_5,s8_mean_10,s8_std_10,s8_mean_20,s8_std_20,s9_mean_5,s9_std_5,s9_mean_10,s9_std_10,s9_mean_20,s9_std_20,s11_mean_5,s11_std_5,s11_mean_10,s11_std_10,s11_mean_20,s11_std_20,s12_mean_5,s12_std_5,s12_mean_10,s12_std_10,s12_mean_20,s12_std_20,s13_mean_5,s13_std_5,s13_mean_10,s13_std_10,s13_mean_20,s13_std_20,s14_mean_5,s14_std_5,s14_mean_10,s14_std_10,s14_mean_20,s14_std_20,s15_mean_5,s15_std_5,s15_mean_10,s15_std_10,s15_mean_20,s15_std_20,s17_mean_5,s17_std_5,s17_mean_10,s17_std_10,s17_mean_20,s17_std_20,s20_mean_5,s20_std_5,s20_mean_10,s20_std_10,s20_mean_20,s20_std_20,s21_mean_5,s21_std_5,s21_mean_10,s21_std_10,s21_mean_20,s21_std_20,s2_lag_1,s2_lag_3,s2_lag_5,s3_lag_1,s3_lag_3,s3_lag_5,s4_lag_1,s4_lag_3,s4_lag_5,s7_lag_1,s7_lag_3,s7_lag_5,s8_lag_1,s8_lag_3,s8_lag_5,s9_lag_1,s9_lag_3,s9_lag_5,s11_lag_1,s11_lag_3,s11_lag_5,s12_lag_1,s12_lag_3,s12_lag_5,s13_lag_1,s13_lag_3,s13_lag_5,s14_lag_1,s14_lag_3,s14_lag_5,s15_lag_1,s15_lag_3,s15_lag_5,s17_lag_1,s17_lag_3,s17_lag_5,s20_lag_1,s20_lag_3,s20_lag_5,s21_lag_1,s21_lag_3,s21_lag_5
11,205,0.11021250916980929,0.2642739544913445,0.3304612934107354,0.5334925216278634,0.5800673770471363,0.6364240711783609,0.7975847976503871,0.5607854308598803,0.49041022930964573,0.39767248358410967,0.5383427751856686,0.49791790593315,0.4892725630837731,0.6243923044675164,0.48483457442439715,0.4499231709726246,0.3163575597790924,0.5056208014308652,0.5593054717363786,0.7036350107600668,0.5145772699499958,0.625558593764481,0.5422934879067682,0.6423300773153002,111,0,0.9999999999999999,0.7532047428363713,0.8973709678638994,0.6619801477231704,0.0,0.6974127250010014,0.0,0.7122593739159271,0.0,0.7223609588684994,0.0,0.7608169602437016,0.0,0.7963067169997586,0.0,0.8844179775056276,0.0,0.9091697382594717,0.0,0.9435708806661722,0.0,0.3538701178506827,0.0,0.33436179852844816,0.0,0.3107606689747726,0.0,0.5977458009307952,0.0,0.6257692340987546,0.0,0.643753711751998,0.0,0.4141162967655987,0.0,0.39274531566096016,0.0,0.3694274181879962,0.0,0.7055770989719932,0.0,0.7403094802551067,0.0,0.7668059857069665,0.0,0.43375546214960536,0.0,0.4184541666042918,0.0,0.40151457443883487,0.0,0.5363871422438251,0.0,0.5649901664383776,0.0,0.5831341759617885,0.0,0.2133247620161569,0.0,0.1807797822956161,0.0,0.15727051103499434,0.0,0.5559025913847222,0.0,0.5952347342617657,0.0,0.6249465659655016,0.0,0.7390592802380382,0.0,0.7832622747253026,0.0,0.7948863230453895,0.0,0.6023813884584044,0.0,0.628386093613237,0.0,0.6471961778633002,0.0,0.77850066202204,0.0,0.8032111150043875,0.0,0.8338518486265443,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
12,210,0.3907885134579351,0.2929600013249465,0.9455683263558967,0.3572085363920223,0.7307008054991329,0.7085124005335928,0.6052898730955363,0.5597082503891784,0.4498192935169527,0.3436211079652338,0.658277594085348,0.213353077100777,0.7566633346970946,0.5243525001523519,0.35500270315966986,0.6689814618254104,0.3263856293378353,0.6674492257660347,0.44074910444456306,0.6800989580610235,0.4735783119891721,0.5010973843402553,0.7124050761295777,0.6312186910011661,62,0,0.9999999999999999,0.7630203848167855,0.9020143286551437,0.837404426778491,0.0,0.8822266124085019,0.0,0.9010076129671205,0.0,0.8102492991370482,0.0,0.8533841720552644,0.0,0.893191902781993,0.0,0.6654230398250007,0.0,0.6840458994917569,0.0,0.7099288115717215,0.0,0.29401497460694515,0.0,0.27269947490235324,0.0,0.24691202177941562,0.0,0.7309147365739648,0.0,0.7651813767409976,0.0,0.7871725303816959,0.0,0.08179403507148209,0.0,0.04830110427593581,0.0,0.01175693615681439,0.0,0.5770566814311557,0.0,0.6054625816660639,0.0,0.6271327655876355,0.0,0.2831773645992399,0.0,0.26380708503860717,0.0,0.24236284622131166,0.0,0.8078170990991111,0.0,0.8508942167452176,0.0,0.8782197060884585,0.0,0.225551870616016,0.0,0.1935127298773125,0.0,0.17036885770252752,0.0,0.7787805523072109,0.0,0.8338821266260368,0.0,0.8755063195384167,0.0,0.7105450630490253,0.0,0.7530426276487105,0.0,0.764218199578238,0.0,0.8269045917211102,0.0,0.8626019265174634,0.0,0.8884230181631452,0.0,0.7640434288324656,0.0,0.7882949935974821,0.0,0.8183667100656535,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
13,164,0.16016598904979623,0.1533586075970964,0.4297153234956568,0.3580530550812,0.5781209674508432,0.6199107631635101,0.6881871974861831,0.5480960538033628,0.7417886196004702,0.24014159340767804,0.7778890488309287,0.21679390826945166,0.5265342916495399,0.6634262632699421,0.2512474741554769,0.7127451612746256,0.28211378638408746,0.7354366736748545,0.511148919182463,0.7040156338124604,0.54989140796431,0.512384666186108,0.6138454329895779,0.5874085667321083,38,0,0.9999999999999999,0.6677160103085095,0.8544009985351593,0.6597134031918586,0.0,0.6950246526609192,0.0,0.7098204638575965,0.0,0.7022283348120197,0.0,0.7396125448495283,0.0,0.7741131812470528,0.0,0.7598305985832212,0.0,0.7810955950757474,0.0,0.8106506711728585,0.0,0.17942434493809145,0.0,0.1546490600468431,0.0,0.12467596504110645,0.0,0.8637246266904413,0.0,0.9042176411355172,0.0,0.9302046681009983,0.0,0.08581232784777626,0.0,0.05246597026891209,0.0,0.016081728323626976,0.0,0.7557237452784484,0.0,0.792924620000651,0.0,0.8213042802334556,0.0,0.16284277462403907,0.0,0.14022076369568026,0.0,0.1151766334157287,0.0,0.8620436659507504,0.0,0.9080124334547577,0.0,0.937172208648434,0.0,0.1715717273252153,0.0,0.13729941261090062,0.0,0.1125423794135827,0.0,0.8724161655840135,0.0,0.9341428022372327,0.0,0.9807716229859977,0.0,0.7395204097452535,0.0,0.7837509843003261,0.0,0.7953822853426544,0.0,0.696819821944942,0.0,0.7269014186923073,0.0,0.7486604567519706,0.0,0.7070412542418651,0.0,0.7294835083359601,0.0,0.7573116962720263,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
14,173,0.6447663384657211,0.23852168786296962,0.5605113667238584,0.574714231913731,0.7687054742740926,0.6835110154311295,0.7061652514400869,0.4769739803271591,0.4509909399381513,0.24617216413026455,0.7624335384311394,0.36906652721505395,0.48942945162471574,0.6484969071434605,0.29071553837620456,0.6112918849424602,0.390735713218092,0.7869903210341533,0.461053358483023,0.7622514164052916,0.6782602087471332,0.5498097974973462,0.6780012215120905,0.616478248804178,46,0,0.9999999999999999,0.6873239138009853,0.8646840626509029,0.8816638032601816,0.0,0.9288549780250577,0.0,0.9486286117103333,0.0,0.7797682176537677,0.0,0.8212803831193654,0.0,0.8595905714412524,0.0,0.7803048925063152,0.0,0.8021428927568763,0.0,0.8324943559908817,0.0,0.18610244832230194,0.0,0.16152879251041696,0.0,0.13179962800146683,0.0,0.8465636897027764,0.0,0.8862521675538346,0.0,0.9117228705446507,0.0,0.2636402812520089,0.0,0.23678046325619562,0.0,0.20747369071725075,0.0,0.7365441087715006,0.0,0.7728008564110596,0.0,0.8004602646061869,0.0,0.2086175598632991,0.0,0.18723249423092625,0.0,0.16355774792130262,0.0,0.7363353062695239,0.0,0.7756006333473238,0.0,0.800508155838429,0.0,0.30401317958526874,0.0,0.2752200056521019,0.0,0.25442089800907297,0.0,0.9434183510700365,0.0,1.0101686522058486,0.0,1.0605923913781794,0.0,0.8100737762870693,0.0,0.8585241342285315,0.0,0.8712651104535638,0.0,0.7814963763020373,0.0,0.8152334459304953,0.0,0.8396366113685545,0.0,0.7448643629504517,0.0,0.7685071634216882,0.0,0.7978240177844356,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
15,140,0.3010105391105822,0.8006636365960274,0.18798627059231876,0.43470027897683394,0.4342356113381527,0.5648938864067858,0.5377589996965817,0.6865300475923277,0.5950896145238858,0.42386964863745646,0.5013015099196991,0.6181928446977167,0.6840880845398942,0.4675552461706758,0.5613860500342156,0.6103147929943589,0.47980197349336606,0.413182290569992,0.7060127377107359,0.6449840298891161,0.21288727005730834,0.4408515328836984,0.4658506444180688,0.4611202748534424,139,0,0.9999999999999999,0.6126252876996122,0.8239669042055924,0.49214777634475126,0.0,0.5184900528879837,0.0,0.5295277634217257,0.0,0.6351530949201205,0.0,0.6689664509602551,0.0,0.7001716657006511,0.0,0.5885155528189969,0.0,0.6049860413592398,0.0,0.6278774884532723,0.0,0.38288020406762513,0.0,0.3642477736976275,0.0,0.34170629301964084,0.0,0.5566172453069953,0.0,0.5827124954111298,0.0,0.5994595313485718,0.0,0.5545765210293325,0.0,0.5383290359054058,0.0,0.5206013896893467,0.0,0.5040896574863503,0.0,0.5289037199186453,0.0,0.5478337764316414,0.0,0.5225393289283318,0.0,0.5096371879786545,0.0,0.49535362583833376,0.0,0.735124614703011,0.0,0.7743253812471096,0.0,0.7991919504834186,0.0,0.41261063501661965,0.0,0.38831016889233183,0.0,0.3707564246657,0.0,0.42859178738956416,0.0,0.45891622494171713,0.0,0.4818235602444787,0.0,0.6680028958779758,0.0,0.7079560215791503,0.0,0.7184624831679116,0.0,0.5014876617822921,0.0,0.523136801402643,0.0,0.5387963575397094,0.0,0.5427251884346376,0.0,0.5599518728876944,0.0,0.5813128026082452,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
16,133,0.8483475731665626,0.8063904436199487,0.5457364411799972,0.5571571882541093,0.42492668067760064,0.5268190079046562,0.5903121026953464,0.44707401206648,0.5229931485266661,0.3991874840304348,0.42904766697196806,0.48159933800805277,0.5952856597442064,0.46947980168266135,0.36652227631367396,0.4931259585785597,0.35378200181513364,0.3240234342666497,0.46369186455023614,0.5940573634647421,0.3861142851420709,0.4293162915287212,0.4346906579601324,0.6799408206938793,79,0,0.9999999999999999,0.5956812351535934,0.8141078140740076,0.4813068065368924,0.0,0.5070688186993806,0.0,0.5178633919227451,0.0,0.5887331278129864,0.0,0.6200752452057472,0.0,0.6489998364973957,0.0,0.6483656166871938,0.0,0.6665110988386544,0.0,0.6917305295586971,0.0,0.3555477915026657,0.0,0.3360901254534454,0.0,0.312550276138154,0.0,0.4763906067898631,0.0,0.4987246830986294,0.0,0.5130579267762698,0.0,0.3950590456543921,0.0,0.37299292291811526,0.0,0.34891655576069525,0.0,0.5065621201193409,0.0,0.5314978907462518,0.0,0.5505207955386595,0.0,0.2965376850908541,0.0,0.27752843367046864,0.0,0.2564838779674403,0.0,0.5899186964719263,0.0,0.6213763087432085,0.0,0.6413310943893293,0.0,0.25895594899418484,0.0,0.22829874453731236,0.0,0.20615313123974488,0.0,0.30579788284090625,0.0,0.32743420223535225,0.0,0.3437784599724836,0.0,0.6063046134299697,0.0,0.6425675766342493,0.0,0.6521036372881781,0.0,0.4603608928992884,0.0,0.48023459669233404,0.0,0.4946099199456455,0.0,0.8274367058319498,0.0,0.8537004417704921,0.0,0.8862672319216287,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
17,256,0.4538821364063748,0.1089582676766464,0.11276236352250635,0.5414097296604723,0.6175641085434265,0.6437539705696693,0.6817641845338756,0.36973739913599957,0.36566075384394026,0.2528651216851401,0.6712407401182077,0.33815057643788293,0.5562719065964075,0.6533904755781315,0.29096529477862987,0.649640866846454,0.38070472426436197,0.6431835483977864,0.5284135484795156,0.7195430131529008,0.7244132129872014,0.4752500553840946,0.8336705751947022,0.6212516161594479,61,0,0.9999999999999999,0.8483423143219571,0.9401994446337899,0.70564799195445,0.0,0.7434178965231553,0.0,0.7592439118955241,0.0,0.7312973941777869,0.0,0.7702291404895405,0.0,0.8061579463269481,0.0,0.7525157548635093,0.0,0.773576034506867,0.0,0.8028465856543647,0.0,0.19351406233923996,0.0,0.16916418217514462,0.0,0.13970574104155276,0.0,0.7453082911365243,0.0,0.780249727870455,0.0,0.8026739427889993,0.0,0.2275358240467824,0.0,0.19935904217490474,0.0,0.16861532911894983,0.0,0.7428308409656914,0.0,0.7793970561034342,0.0,0.8072925496733561,0.0,0.20890722559452968,0.0,0.1875299874300822,0.0,0.16386390666868067,0.0,0.7838526244368893,0.0,0.82565182843706,0.0,0.8521666875055303,0.0,0.2917825114010384,0.0,0.2624833512250291,0.0,0.24131873812032723,0.0,0.7453606836132138,0.0,0.7980976799092332,0.0,0.8379356506856084,0.0,0.7583320207044295,0.0,0.8036877141204144,0.0,0.8156148873351299,0.0,0.9869578754497468,0.0,1.0295646840979984,0.0,1.060383632266337,0.0,0.7510750807676203,0.0,0.7749150161394311,0.0,0.8044763159593558,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
18,176,0.4585928812215147,0.8895470800094947,0.8980519889578318,0.17534492243987643,0.46639978003561566,0.5707238672276915,0.41827435159196824,0.3875978874199859,0.5580509553445836,0.4634064201722552,0.5689290245882717,0.5765917012227675,0.6961232916316931,0.4887321362698316,0.5865801461940805,0.41152056055807407,0.493967618865895,0.5122148690401502,0.6132055795072198,0.5383371196879807,0.6521566667503294,0.6817994510599874,0.6650344487593784,0.5006015476647292,159,0,0.9999999999999999,0.693746019148583,0.8679938674415771,0.5296054387185762,0.0,0.5579526417256488,0.0,0.5698304390268589,0.0,0.6422608659383968,0.0,0.6764526151470704,0.0,0.7080070362799447,0.0,0.45244054654394006,0.0,0.4651027723785859,0.0,0.482701319748827,0.0,0.42666223730017094,0.0,0.4093516988724488,0.0,0.38840944068361694,0.0,0.6317070668553129,0.0,0.6613226672362487,0.0,0.6803289431641986,0.0,0.505993615877685,0.0,0.4879739968946524,0.0,0.4683127737673374,0.0,0.5312954559821748,0.0,0.5574487372862897,0.0,0.577400451941557,0.0,0.5517592656996158,0.0,0.5396467180412969,0.0,0.5262372902703589,0.0,0.48880337425504194,0.0,0.5148689780681934,0.0,0.5314034032605264,0.0,0.4298826416917336,0.0,0.40629672342635104,0.0,0.3892591417411779,0.0,0.5649842613631506,0.0,0.6049589656289811,0.0,0.6351561936128718,0.0,0.5387988530889771,0.0,0.5710243096520458,0.0,0.5794986283847692,0.0,0.7643820727743744,0.0,0.7973803207431729,0.0,0.8212490714443206,0.0,0.5940950131816933,0.0,0.6129522314300928,0.0,0.6363350080071513,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
19,207,0.08033651710303519,0.46229667157365784,0.4954338017464579,0.48705410533182203,0.5875616072437211,0.5369297588345674,0.744861794563171,0.5630666415087262,0.41767555630622155,0.3603999961874962,0.5716001183097887,0.44735430011574806,0.514012509872515,0.63831942709629,0.41803254284248226,0.5457707322633212,0.3443131853647543,0.6038211509360707,0.5349535210860612,0.5809282476653834,0.34185304199627353,0.4519340043457305,0.7176566969360465,0.618880491059457,99,0,0.9999999999999999,0.7571452084289314,0.8992416960916555,0.6707077584721333,0.0,0.7066074823001713,0.0,0.7216498708805545,0.0,0.6010599097768079,0.0,0.6330582624468661,0.0,0.6625884713153098,0.0,0.824374423042876,0.0,0.8474457750616295,0.0,0.8795114076525934,0.0,0.31259549631458583,0.0,0.291840990244026,0.0,0.26673222620839,0.0,0.6346729003902283,0.0,0.6644275445548544,0.0,0.6835230540112605,0.0,0.35506679330589463,0.0,0.3315418935724779,0.0,0.3058738534690235,0.0,0.7234691733082599,0.0,0.7590823007900482,0.0,0.7862507065145898,0.0,0.3562789324645763,0.0,0.3388840338921426,0.0,0.3196266784150197,0.0,0.655149592752025,0.0,0.6900856644373903,0.0,0.7122469720340234,0.0,0.24741073120600277,0.0,0.21627589778529455,0.0,0.19378526325962753,0.0,0.6911488792325429,0.0,0.740050191959952,0.0,0.7769906550918648,0.0,0.5903985282342319,0.0,0.6257101515189447,0.0,0.6349960385970235,0.0,0.8338359873897403,0.0,0.8698325493935144,0.0,0.8958700822158221,0.0,0.7479899654162949,0.0,0.7717319758902192,0.0,0.801171849740598,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
20,176,0.8375072576389937,0.23269221315368033,0.7515407639616569,0.6790971943116801,0.5498167200733235,0.6161626416042978,0.6052357804766366,0.6048160910514753,0.652499654954795,0.3980973180571752,0.7339681680674914,0.37553651297439217,0.5417706402011504,0.707812688929371,0.3299239768542037,0.5646979421276228,0.3872884206818412,0.7153802940209175,0.4016727686767858,0.7783996782888352,0.36383520040067197,0.5208099870633305,0.6478900445919038,0.5518439025143422,62,0,0.9999999999999999,0.693746019148583,0.8679938674415771,0.6267509177632888,0.0,0.6602978457247701,0.0,0.6743543863402977,0.0,0.6976587160414027,0.0,0.7347996553656131,0.0,0.769075785362773,0.0,0.6653614364845453,0.0,0.6839825720896258,0.0,0.7098630879888859,0.0,0.3543405689344752,0.0,0.3348464537377893,0.0,0.31126250830960345,0.0,0.8149573296082622,0.0,0.8531640426047318,0.0,0.8776837997655207,0.0,0.27119610011232,0.0,0.24461189186840215,0.0,0.21560583738752825,0.0,0.8127466672838111,0.0,0.8527545235135676,0.0,0.8832755630031457,0.0,0.25409123297934855,0.0,0.23393497586585,0.0,0.21162060555168694,0.0,0.6786018516775414,0.0,0.7147885229329347,0.0,0.7377431344247896,0.0,0.2998099358832462,0.0,0.27084287255527784,0.0,0.2499181537431241,0.0,0.8447935460156373,0.0,0.9045657812389436,0.0,0.9497182307015208,0.0,0.8296375940801397,0.0,0.8792580602296738,0.0,0.8923067394623416,0.0,0.7417538874642062,0.0,0.7737752804065181,0.0,0.796937438772197,0.0,0.6607674024137538,0.0,0.6817408744043902,0.0,0.7077477860889303,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
21,138,0.8295300110111961,0.298448593504283,0.8853070116388153,0.5519100678295672,0.6545659738993237,0.4855832427939646,0.5569078900132745,0.6033883508351892,0.5049724813228522,0.3476392460556781,0.6387117091720711,0.5186779215280097,0.7319297876977657,0.7529389724130446,0.37170392738499913,0.550537969331458,0.3672800329544401,0.5375717353468872,0.5127714231867206,0.714818403167115,0.3875256360270214,0.54806248007867,0.5880568178012524,0.6146538221698066,57,0,0.9999999999999999,0.607828226266582,0.8212008733730264,0.7487395262869541,0.0,0.7888159110809454,0.0,0.8056083676428898,0.0,0.5384594845242887,0.0,0.5671252068659172,0.0,0.5935798427292553,0.0,0.6103232528987803,0.0,0.6274040625639898,0.0,0.6511437621982097,0.0,0.2984645603616656,0.0,0.27728340507009364,0.0,0.25165848157588044,0.0,0.7091898689106699,0.0,0.742438006938329,0.0,0.7637755208606052,0.0,0.438360386815674,0.0,0.4178737450218648,0.0,0.3955207509981733,0.0,0.8707200793180547,0.0,0.9135817053966164,0.0,0.9462798178528047,0.0,0.3025473278148638,0.0,0.28370047146108845,0.0,0.2628356983254889,0.0,0.6610565636623278,0.0,0.6963076265519135,0.0,0.7186687453073262,0.0,0.27541394139817044,0.0,0.24543760879689103,0.0,0.22378383176052807,0.0,0.5999069684280585,0.0,0.6423525820316343,0.0,0.6744163557216041,0.0,0.75260809762392,0.0,0.7976214442929859,0.0,0.8094585906854377,0.0,0.6627825023814609,0.0,0.6913947136589726,0.0,0.7120908954270888,0.0,0.7424905672291402,0.0,0.7660580208568533,0.0,0.7952814458290831,0.0,-59.74817859429586,-59.74817859429586,-59.74817859429586,-45.968611474951054,-45.968611474951054,-48.842826183697156,-29.08522737076451,-29.08522737076451,-29.08522737076451,-51.44689863318117,-51.44689863318117,-51.44689863318117,-150.13467006235732,-150.13467006235732,-150.13467006235732,-110.45920472874269,-110.45920472874269,-110.45920472874269,-12.091269544531212,-12.091269544531212,-12.19460530248365,-64.44827942889923,-64.45941428045313,-64.45941428045313,-165.22839416633187,-165.85647850458736,-165.85647850458736,-112.02419451300887,-112.02419451300887,-112.02419451300887,-71.27694438238234,-71.27694438238234,-71.27694438238234,-79.87855630659898,-79.87855630659898,-79.87855630659898,-33.62950180358202,-33.62950180358202,-33.62950180358202,-37.558092611328284,-37.558092611328284,-38.324261668560915
